id,speed
358,35.83363
359,45.35558
360,43.18642
361,49.9917
362,17.343058
363,22.540236
364,19.447777
365,17.228508
366,11.933458
367,23.560768
368,43.213432
369,49.864
370,48.64559
371,47.930626
372,47.411106
373,16.709469
374,17.81897
375,9.42466
376,19.245857
377,34.460297
378,35.591145
379,49.387344
380,28.524364
381,17.129639
382,16.825914
383,31.9735
384,49.118286
385,47.845264
386,47.318855
387,44.344707
388,41.72016
389,36.864204
390,32.477272
391,33.712196
392,48.68714
393,49.640625
394,47.61144
395,17.15326
396,17.320179
397,24.444504
398,24.02145
399,17.035818
400,12.092407
401,35.194546
402,38.701782
403,48.884914
404,47.363754
405,44.904427
406,31.547827
407,17.814947
408,20.251026
409,18.027966
410,16.208984
411,9.475339
412,42.343597
413,37.49846
414,42.868214
415,49.222763
416,48.41944
417,48.032738
418,47.56733
419,32.275917
420,17.805904
421,11.16728
422,42.493156
423,39.822445
424,49.74552
425,49.73444
426,48.37158
427,38.01537
428,31.584154
429,42.600723
430,41.039387
431,47.670635
432,47.465412
433,45.880234
434,29.552668
435,34.585182
436,25.987785
437,22.342804
438,47.955227
439,48.49691
440,48.939537
441,42.39078
442,36.264313
443,36.788696
444,30.262651
445,35.94797
446,31.59197
447,34.68594
448,46.86015
449,45.845055
450,45.54057
451,43.505722
452,42.95293
453,42.90817
454,43.867085
455,41.016525
456,42.25492
457,43.188522
458,49.005836
459,48.935734
460,41.892086
461,26.140106
462,28.19841
463,26.724464
464,33.239628
465,39.286324
466,47.134876
467,48.224766
468,47.768787
469,46.956467
470,22.920734
471,29.049286
472,30.959347
473,26.081375
474,18.41817
475,25.117191
476,47.91414
477,46.403538
478,37.461094
479,31.447348
480,29.965681
481,24.737232
482,25.429495
483,47.30708
484,47.28971
485,46.766224
486,29.406202
487,36.14879
488,33.403866
489,18.528965
490,16.486542
491,38.65439
492,43.157
493,46.666187
494,47.98554
495,46.952682
496,24.691914
497,31.48213
498,43.179306
499,47.64596
500,49.332462
501,49.372547
502,48.355843
503,48.243187
504,37.71523
505,38.074615
506,31.284132
507,28.617544
508,30.434162
509,44.806763
510,46.302704
511,46.448975
512,45.477264
513,44.66836
514,45.449223
515,41.999115
516,43.320312
517,41.88329
518,47.096977
519,46.95798
520,19.687757
521,26.50316
522,22.241709
523,21.984291
524,15.928476
525,47.410667
526,48.240032
527,48.140717
528,47.379955
529,30.689283
530,21.76337
531,24.580585
532,21.949104
533,16.471416
534,15.025244
535,46.902042
536,30.644318
537,17.17034
538,19.51167
539,20.50638
540,14.770627
541,13.806947
542,45.387917
543,44.15502
544,48.175983
545,45.63081
546,15.689984
547,20.764536
548,20.871122
549,21.03905
550,18.356188
551,39.732204
552,41.889893
553,49.045742
554,48.201527
555,45.251293
556,29.413334
557,17.312706
558,21.609144
559,22.531294
560,19.150148
561,20.283548
562,20.183132
563,19.647917
564,15.67354
565,12.188402
566,45.950203
567,38.727356
568,39.657673
569,49.579784
570,48.971943
571,34.9126
572,40.93918
573,46.815014
574,46.813946
575,47.158066
576,47.172985
577,44.15975
578,41.722607
579,43.14733
580,43.787926
581,38.197384
582,48.781677
583,48.525116
584,15.551305
585,18.946247
586,25.310478
587,24.130194
588,21.994396
589,17.869549
590,19.744076
591,18.356173
592,47.899803
593,48.081318
594,48.822353
595,46.213455
596,45.063747
597,30.082376
598,27.112965
599,21.82146
600,15.384834
601,47.949715
602,47.612335
603,44.481316
604,15.047843
605,18.181337
606,38.395134
607,41.636246
608,47.525684
609,48.367397
610,47.62358
611,47.28107
612,41.888344
613,13.921694
614,19.827717
615,13.960388
616,13.3512335
617,14.83647
618,10.534531
619,18.861307
620,40.096203
621,50.3436
622,50.422367
623,49.75371
624,46.62808
625,29.694912
626,19.862629
627,17.376986
628,19.686783
629,13.476572
630,23.425903
631,49.966293
632,49.09551
633,47.821907
634,42.238804
635,29.196396
636,23.20595
637,48.208996
638,48.57468
639,48.235252
640,40.933716
641,42.812717
642,40.84153
643,40.1826
644,38.139015
645,38.795467
646,39.882942
647,48.484913
648,48.547626
649,47.654022
650,45.74374
651,16.967428
652,17.844677
653,11.420488
654,19.977316
655,47.641205
656,47.869972
657,47.284424
658,46.43409
659,46.036366
660,43.89604
661,14.578014
662,22.532154
663,17.472433
664,18.047735
665,15.839739
666,14.674683
667,10.484649
668,42.88335
669,38.118465
670,42.96815
671,47.95927
672,43.834557
673,21.221788
674,17.069242
675,36.654484
676,48.459522
677,47.99358
678,46.706085
679,13.720722
680,21.8852
681,19.620113
682,19.582506
683,18.215677
684,43.73786
685,48.025955
686,47.119457
687,47.58801
688,45.66112
689,25.93796
690,15.394402
691,23.94161
692,16.97475
693,15.574255
694,48.8473
695,49.09428
696,41.13372
697,25.474665
698,24.596361
699,21.270824
700,18.890903
701,18.108652
702,39.056305
703,45.42001
704,47.827614
705,47.93499
706,47.50973
707,46.66898
708,41.509884
709,41.708344
710,42.351624
711,43.595097
712,42.175354
713,41.029552
714,38.707195
715,44.49929
716,38.600056
717,46.18092
718,47.607517
719,27.897472
720,13.166519
721,9.36713
722,7.9291873
723,42.464733
724,44.714687
725,47.544754
726,46.989494
727,27.665035
728,16.05281
729,14.29439
730,9.137755
731,42.924355
732,47.602512
733,48.60704
734,41.24062
735,10.586747
736,12.997968
737,13.052215
738,12.280046
739,5.219212
740,32.48513
741,41.167892
742,48.60342
743,48.85798
744,48.335854
745,28.736769
746,16.893
747,21.790722
748,21.776768
749,18.260057
750,17.005064
751,16.26476
752,40.54241
753,48.464973
754,48.258465
755,47.432285
756,47.137653
757,13.5295105
758,17.599323
759,16.109474
760,16.651459
761,10.537444
762,21.337164
763,42.651073
764,36.32712
765,36.45987
766,49.02
767,48.58922
768,42.638004
769,22.042522
770,19.588964
771,19.397974
772,34.220882
773,45.852062
774,46.26495
775,45.981007
776,45.788086
777,45.062798
778,41.197422
779,37.61332
780,48.80964
781,48.157913
782,47.870247
783,13.654903
784,16.37164
785,16.656431
786,14.53624
787,15.539777
788,9.1786995
789,24.455585
790,48.593483
791,48.781986
792,47.015194
793,47.96037
794,19.174274
795,18.719841
796,13.475
797,8.606243
798,23.255531
799,46.88718
800,26.775677
801,12.109016
802,15.323772
803,13.691952
804,13.697895
805,10.488679
806,34.87884
807,42.503597
808,48.771004
809,47.577484
810,47.53088
811,47.062992
812,27.213497
813,12.417365
814,19.540989
815,19.820053
816,16.069092
817,42.71028
818,33.61505
819,49.720745
820,48.116756
821,32.42919
822,36.308376
823,27.356627
824,26.881311
825,27.27266
826,49.91628
827,49.00175
828,36.204494
829,35.550365
830,38.904995
831,30.86093
832,43.059166
833,38.6297
834,47.56999
835,46.967667
836,44.972992
837,43.817425
838,37.808464
839,35.883907
840,48.438335
841,49.08932
842,47.91853
843,38.238583
844,27.9994
845,24.430641
846,33.8074
847,38.71363
848,48.891766
849,48.939526
850,48.28243
851,18.078176
852,29.47735
853,26.80241
854,24.800333
855,26.180197
856,23.283974
857,43.719498
858,48.265816
859,48.30982
860,47.530334
861,46.948986
862,16.410076
863,25.55316
864,22.912525
865,20.811726
866,26.344265
867,45.937096
868,41.744606
869,48.830086
870,47.52748
871,33.697334
872,30.434803
873,25.98912
874,44.881813
875,46.92742
876,48.680096
877,48.226334
878,47.491375
879,18.795586
880,12.436303
881,10.98425
882,22.293566
883,46.78997
884,38.923454
885,48.049072
886,48.995754
887,48.371815
888,48.454056
889,48.916477
890,45.70488
891,28.772982
892,27.879555
893,26.325146
894,28.791271
895,47.730316
896,45.452396
897,44.986214
898,46.32572
899,43.536026
900,45.91737
901,48.143475
902,46.52374
903,27.87245
904,14.002912
905,17.009846
906,22.233488
907,19.145712
908,16.254911
909,12.633334
910,35.601307
911,44.099663
912,47.157093
913,47.18899
914,46.700695
915,25.254639
916,22.373573
917,17.473515
918,18.842455
919,13.348372
920,48.115803
921,49.14537
922,47.715633
923,14.337668
924,23.97643
925,18.82334
926,15.266558
927,15.908357
928,10.916528
929,11.004438
930,23.057636
931,37.546864
932,45.788826
933,48.11181
934,14.162385
935,17.165298
936,16.705545
937,14.930253
938,11.751934
939,20.25626
940,43.648365
941,49.014194
942,48.65263
943,47.801888
944,47.40095
945,27.515741
946,14.177099
947,24.388369
948,22.797613
949,17.117407
950,40.27577
951,48.12033
952,49.039627
953,46.931675
954,40.638813
955,22.62783
956,23.181398
957,16.629751
958,39.398365
959,35.174828
960,45.317886
961,48.044277
962,47.856194
963,46.3636
964,46.04724
965,43.05502
966,42.167698
967,43.45116
968,44.69787
969,44.136322
970,39.14597
971,39.155052
972,46.623604
973,13.895364
974,18.577194
975,22.603315
976,17.907923
977,15.346351
978,15.121012
979,12.152511
980,10.665159
981,21.588762
982,47.01769
983,47.81441
984,48.55056
985,46.935413
986,25.106089
987,16.922787
988,13.90358
989,9.266918
990,35.83887
991,44.526546
992,49.08938
993,47.399624
994,47.426903
995,46.970394
996,28.44629
997,13.879238
998,16.658386
999,22.771526
1000,18.002909
1001,16.730679
1002,16.565145
1003,11.447158
1004,20.275446
1005,44.452908
1006,48.41789
1007,47.17238
1008,45.18675
1009,29.279863
1010,17.509848
1011,20.672966
1012,13.7063
1013,12.2342415
1014,43.886074
1015,48.938923
1016,47.933495
1017,27.734129
1018,17.995903
1019,26.53987
1020,16.354042
1021,17.730925
1022,10.0708885
1023,38.04108
1024,45.162876
1025,37.807724
1026,49.78609
1027,28.897291
1028,21.95713
1029,18.596588
1030,19.6223
1031,18.33296
1032,17.984201
1033,41.52336
1034,38.128033
1035,45.00745
1036,47.46095
1037,47.983868
1038,43.634995
1039,39.417706
1040,40.75885
1041,39.30022
1042,37.181004
1043,35.33718
1044,44.274155
1045,36.561184
1046,37.351692
1047,48.103825
1048,46.99364
1049,47.4429
1050,28.044584
1051,22.363157
1052,16.604933
1053,7.9712734
1054,44.54443
1055,48.723602
1056,48.33869
1057,47.222633
1058,45.577896
1059,14.120833
1060,20.678722
1061,17.749447
1062,10.964322
1063,38.896103
1064,46.429306
1065,39.75123
1066,49.36373
1067,47.66804
1068,48.566315
1069,47.0238
1070,46.768124
1071,44.228104
1072,13.997119
1073,16.418015
1074,13.167082
1075,18.961311
1076,37.08332
1077,47.97666
1078,45.24614
1079,13.710434
1080,16.264542
1081,16.490314
1082,15.347214
1083,11.80383
1084,45.47295
1085,40.98515
1086,45.476124
1087,47.43128
1088,15.965602
1089,10.249539
1090,35.186047
1091,37.094788
1092,48.52289
1093,47.880775
1094,46.32233
1095,40.478275
1096,24.890606
1097,21.500252
1098,15.875034
1099,16.844227
1100,16.384222
1101,31.781628
1102,39.48661
1103,37.83885
1104,33.715664
1105,33.48518
1106,48.17439
1107,47.24122
1108,43.587116
1109,43.289066
1110,42.926197
1111,40.984505
1112,35.368423
1113,45.424778
1114,45.853916
1115,47.646015
1116,47.88574
1117,47.544636
1118,27.355295
1119,25.983683
1120,39.726177
1121,40.133606
1122,43.98915
1123,49.2582
1124,46.12977
1125,27.858875
1126,29.17895
1127,27.434198
1128,33.818787
1129,39.82766
1130,44.46671
1131,48.125736
1132,47.093243
1133,45.38258
1134,30.469427
1135,16.779835
1136,21.634516
1137,19.881847
1138,19.770027
1139,15.47837
1140,46.696777
1141,42.749046
1142,48.08922
1143,49.393276
1144,47.58171
1145,27.952433
1146,21.407194
1147,20.53696
1148,45.480186
1149,42.52353
1150,13.631772
1151,23.193262
1152,25.638813
1153,18.773745
1154,19.448828
1155,13.036893
1156,10.596699
1157,21.7477
1158,39.532227
1159,35.34084
1160,48.55352
1161,47.97798
1162,48.363358
1163,47.617153
1164,27.951036
1165,22.396952
1166,22.959448
1167,20.019484
1168,43.91031
1169,47.119194
1170,46.091232
1171,42.542538
1172,36.558758
1173,37.317116
1174,46.06651
1175,46.953724
1176,47.20702
1177,28.601017
1178,15.305708
1179,18.536577
1180,19.6603
1181,20.080164
1182,13.2241955
1183,45.585552
1184,45.025276
1185,47.224056
1186,45.891186
1187,45.481762
1188,27.167522
1189,18.102402
1190,14.76761
1191,18.555016
1192,37.439526
1193,46.442604
1194,47.82143
1195,47.44249
1196,46.235535
1197,41.839012
1198,20.280033
1199,39.935997
1200,48.56928
1201,46.778454
1202,41.55009
1203,12.959483
1204,20.38524
1205,16.72124
1206,17.57013
1207,9.0046215
1208,18.280151
1209,35.26837
1210,46.64042
1211,45.01182
1212,22.14786
1213,21.809582
1214,20.52905
1215,17.268248
1216,47.53313
1217,48.14753
1218,47.695896
1219,42.179073
1220,24.134554
1221,21.200369
1222,19.327286
1223,18.767044
1224,17.346691
1225,17.666412
1226,16.406979
1227,39.714813
1228,35.086605
1229,36.316254
1230,47.149357
1231,47.558807
1232,40.55269
1233,40.403065
1234,37.856438
1235,48.435246
1236,14.913745
1237,22.142117
1238,19.16308
1239,14.542057
1240,22.776201
1241,44.899452
1242,42.638752
1243,44.254982
1244,49.05434
1245,47.695194
1246,16.826033
1247,25.754
1248,25.393026
1249,12.410756
1250,44.701305
1251,49.25429
1252,47.70611
1253,47.71493
1254,24.206516
1255,17.24194
1256,17.268787
1257,40.674446
1258,48.37467
1259,47.31062
1260,47.00696
1261,45.112553
1262,28.203281
1263,21.7238
1264,15.434642
1265,16.522964
1266,15.159982
1267,15.076605
1268,20.316906
1269,48.71214
1270,47.947754
1271,48.539177
1272,45.04444
1273,13.702558
1274,15.426624
1275,17.220415
1276,17.49917
1277,12.024426
1278,22.545036
1279,37.40291
1280,44.58828
1281,37.41103
1282,48.25828
1283,47.74715
1284,47.33408
1285,23.976908
1286,25.461594
1287,21.286732
1288,21.42341
1289,20.05718
1290,37.21908
1291,48.115543
1292,47.763634
1293,42.98175
1294,42.724876
1295,41.073326
1296,43.485813
1297,38.912544
1298,45.809036
1299,47.15004
1300,46.611046
1301,45.0566
1302,22.72112
1303,14.838775
1304,23.314522
1305,47.404175
1306,48.333008
1307,47.918064
1308,47.59541
1309,39.119804
1310,30.55837
1311,34.507923
1312,26.061392
1313,26.291454
1314,20.147402
1315,32.26326
1316,39.493874
1317,40.58093
1318,43.312748
1319,46.957146
1320,47.18696
1321,44.5903
1322,14.650307
1323,16.08244
1324,20.430725
1325,22.115353
1326,48.251217
1327,22.898808
1328,20.232891
1329,18.087042
1330,19.94116
1331,13.085051
1332,22.501429
1333,39.78678
1334,39.026623
1335,47.908726
1336,47.122665
1337,45.674507
1338,16.691706
1339,19.600498
1340,18.908688
1341,17.81689
1342,49.692318
1343,48.62531
1344,42.33929
1345,27.300142
1346,25.888288
1347,18.699827
1348,19.425196
1349,43.032192
1350,40.861366
1351,40.24316
1352,40.496597
1353,40.72143
1354,43.97425
1355,35.995968
1356,44.748653
1357,38.42485
1358,46.90505
1359,28.853891
1360,28.493437
1361,23.588455
1362,19.081518
1363,15.626686
1364,17.342293
1365,12.962157
1366,11.949533
1367,42.77868
1368,47.610756
1369,27.324255
1370,26.711975
1371,17.671305
1372,9.274374
1373,38.251762
1374,47.31716
1375,47.535522
1376,48.301502
1377,28.074558
1378,17.68598
1379,42.34121
1380,42.030407
1381,47.004463
1382,18.907648
1383,10.706008
1384,40.195004
1385,44.452763
1386,40.958813
1387,48.116226
1388,48.746883
1389,46.16371
1390,13.0015955
1391,14.94462
1392,19.581312
1393,14.563407
1394,16.518219
1395,10.485011
1396,41.01468
1397,48.38098
1398,48.229176
1399,48.51793
1400,25.406204
1401,24.922768
1402,46.358185
1403,46.2402
1404,45.7431
1405,44.78703
1406,44.074257
1407,42.88833
1408,46.00056
1409,45.861423
1410,45.29126
1411,46.06876
1412,46.78447
1413,47.234295
1414,11.345968
1415,24.22152
1416,40.142025
1417,46.141346
1418,45.81933
1419,45.667324
1420,15.379349
1421,18.034943
1422,16.758516
1423,15.2467
1424,18.300413
1425,10.827258
1426,10.018956
1427,22.549541
1428,43.233353
1429,46.610065
1430,47.515087
1431,45.544777
1432,44.762657
1433,42.51453
1434,17.838076
1435,15.1296215
1436,17.647932
1437,18.588875
1438,10.398796
1439,21.898012
1440,35.499413
1441,43.88919
1442,47.674053
1443,45.503338
1444,41.65264
1445,22.869461
1446,19.237986
1447,41.319588
1448,44.864212
1449,41.82777
1450,25.742775
1451,13.495783
1452,15.051085
1453,17.793848
1454,11.160524
1455,37.207333
1456,36.131012
1457,47.985947
1458,47.567093
1459,46.648285
1460,21.145176
1461,14.200705
1462,20.539688
1463,39.570805
1464,44.82638
1465,46.94123
1466,47.14967
1467,46.503742
1468,42.513935
1469,41.392235
1470,43.966038
1471,41.81514
1472,46.97311
1473,46.28486
1474,12.199616
1475,15.9159355
1476,17.681147
1477,10.571625
1478,37.225594
1479,40.171555
1480,47.032375
1481,46.909485
1482,46.625572
1483,27.26321
1484,21.934605
1485,22.696962
1486,19.185646
1487,16.744816
1488,11.115708
1489,10.924842
1490,19.260412
1491,34.174194
1492,47.11583
1493,46.27228
1494,45.75537
1495,42.899284
1496,22.260445
1497,18.72519
1498,16.268162
1499,9.8841
1500,21.507559
1501,36.67006
1502,43.825085
1503,48.46096
1504,47.128754
1505,44.84121
1506,15.545525
1507,20.429981
1508,21.410355
1509,18.797071
1510,17.102736
1511,12.917104
1512,12.162875
1513,39.181183
1514,44.960815
1515,38.376057
1516,44.37825
1517,19.852499
1518,8.674478
1519,36.800083
1520,36.441185
1521,47.839638
1522,47.137917
1523,25.537779
1524,22.83519
1525,19.89663
1526,19.420084
1527,18.472355
1528,39.80617
1529,32.688343
1530,45.36326
1531,47.145164
1532,40.400047
1533,41.119606
1534,43.557114
1535,45.199223
1536,37.25427
1537,47.17144
1538,47.543304
1539,48.13311
1540,46.9732
1541,44.771336
1542,33.071587
1543,26.35717
1544,28.335499
1545,28.162909
1546,27.847933
1547,39.284534
1548,47.803577
1549,48.176968
1550,46.941147
1551,45.29002
1552,25.778822
1553,19.56909
1554,18.541563
1555,16.9635
1556,11.667635
1557,25.640755
1558,33.660408
1559,47.893463
1560,49.31909
1561,47.349335
1562,47.037453
1563,11.727916
1564,17.205978
1565,12.47105
1566,11.152103
1567,25.527391
1568,44.348736
1569,47.837906
1570,20.138945
1571,20.153631
1572,17.302483
1573,17.110512
1574,12.7840605
1575,25.759832
1576,43.635155
1577,41.908035
1578,47.724277
1579,47.323433
1580,46.23335
1581,44.55267
1582,26.719946
1583,15.838244
1584,12.440476
1585,11.162182
1586,35.34349
1587,41.757267
1588,32.695473
1589,36.45957
1590,46.11343
1591,47.10045
1592,47.063198
1593,40.4656
1594,24.825777
1595,18.69311
1596,14.148976
1597,35.755444
1598,42.16683
1599,34.498993
1600,44.49473
1601,44.71371
1602,43.95287
1603,43.129642
1604,38.490566
1605,36.78765
1606,39.934425
1607,37.916973
1608,32.96427
1609,47.178703
1610,46.375256
1611,46.74205
1612,45.90153
1613,16.530996
1614,18.437565
1615,19.737879
1616,16.814573
1617,36.93737
1618,38.980427
1619,47.098957
1620,46.471325
1621,45.654613
1622,46.4014
1623,45.234604
1624,43.037376
1625,23.611755
1626,15.1323595
1627,22.158087
1628,22.64867
1629,18.119
1630,12.86518
1631,46.583305
1632,47.308334
1633,45.81506
1634,46.637947
1635,45.179096
1636,42.76238
1637,13.6737795
1638,21.471666
1639,22.357483
1640,17.75098
1641,11.069725
1642,24.234032
1643,36.62562
1644,41.26026
1645,47.412613
1646,48.055195
1647,46.33524
1648,18.350782
1649,14.408648
1650,18.08745
1651,17.41253
1652,11.048129
1653,23.082348
1654,39.519783
1655,38.86469
1656,45.069374
1657,44.6927
1658,14.6048765
1659,20.11904
1660,18.965088
1661,17.190365
1662,19.309078
1663,17.706972
1664,17.266212
1665,36.848087
1666,46.09395
1667,39.666073
1668,23.63803
1669,20.478357
1670,20.684324
1671,16.952187
1672,40.024715
1673,35.659435
1674,33.568394
1675,46.165863
1676,47.933285
1677,47.730564
1678,33.533985
1679,43.78637
1680,44.716427
1681,46.43809
1682,48.06247
1683,47.7106
1684,38.051907
1685,32.72992
1686,33.724724
1687,27.875292
1688,29.543097
1689,29.11378
1690,25.050243
1691,28.061478
1692,42.395256
1693,40.432327
1694,46.97001
1695,47.159332
1696,45.638138
1697,10.986422
1698,20.689407
1699,20.51466
1700,45.610867
1701,45.509716
1702,27.78094
1703,12.371471
1704,15.308469
1705,19.939615
1706,17.070848
1707,12.2183275
1708,24.685616
1709,41.99874
1710,44.86616
1711,49.929897
1712,48.45641
1713,45.166462
1714,20.195583
1715,19.675756
1716,19.86225
1717,15.668069
1718,45.3929
1719,44.247425
1720,47.35416
1721,47.25654
1722,43.750885
1723,26.14293
1724,16.536678
1725,15.955788
1726,38.792
1727,43.269928
1728,47.888622
1729,39.873447
1730,17.167292
1731,13.69761
1732,44.298283
1733,48.190372
1734,47.959034
1735,47.798767
1736,43.670887
1737,39.738216
1738,40.584156
1739,44.668797
1740,43.10182
1741,42.048588
1742,38.571415
1743,44.185734
1744,36.73999
1745,42.314697
1746,8.541314
1747,12.8158045
1748,24.151493
1749,37.08669
1750,39.35512
1751,47.554306
1752,48.83258
1753,16.862585
1754,22.34272
1755,21.15775
1756,21.334505
1757,38.374073
1758,47.3148
1759,47.353916
1760,47.958656
1761,46.926746
1762,44.31627
1763,14.903913
1764,16.183105
1765,18.750164
1766,24.602076
1767,48.88176
1768,47.61166
1769,47.212128
1770,23.70506
1771,22.299192
1772,18.368221
1773,46.65964
1774,46.324184
1775,46.855362
1776,46.21961
1777,45.0723
1778,10.563327
1779,17.806551
1780,19.97671
1781,19.025013
1782,22.03402
1783,36.671078
1784,43.30593
1785,45.032143
1786,35.604694
1787,24.684929
1788,26.229116
1789,26.36147
1790,26.695757
1791,31.139652
1792,28.19408
1793,21.691551
1794,39.68565
1795,39.310863
1796,35.00862
1797,44.351437
1798,45.92835
1799,45.683514
1800,43.043503
1801,37.871773
1802,45.51319
1803,36.896755
1804,39.352848
1805,39.538395
1806,35.771122
1807,37.383
1808,38.039005
1809,45.38405
1810,44.65324
1811,44.049995
1812,44.23435
1813,41.327663
1814,14.984957
1815,21.353102
1816,22.734026
1817,19.36707
1818,24.398531
1819,40.164154
1820,41.22643
1821,47.803207
1822,47.18132
1823,16.785769
1824,19.514769
1825,26.55376
1826,18.899763
1827,23.80624
1828,23.580938
1829,44.356606
1830,38.2218
1831,48.858837
1832,45.800488
1833,42.38427
1834,31.538902
1835,14.766602
1836,21.54848
1837,16.795984
1838,18.569025
1839,17.129938
1840,23.163565
1841,36.533188
1842,40.294533
1843,44.70193
1844,18.03262
1845,15.663276
1846,18.324684
1847,10.629801
1848,34.925465
1849,47.534504
1850,47.341084
1851,45.19154
1852,19.901354
1853,19.952776
1854,20.832457
1855,20.675657
1856,20.668518
1857,36.80169
1858,33.080074
1859,49.18132
1860,47.958073
1861,27.642513
1862,29.036068
1863,23.827976
1864,24.9737
1865,47.45103
1866,47.288116
1867,46.584343
1868,42.776485
1869,42.749004
1870,40.03071
1871,38.99471
