year,month,day,hour,weekday,is_weekend,is_holiday,free,maxtempC,mintempC,totalSnow_cm,sunHour,uvIndex,moon_illumination,moonrise,moonset,sunrise,sunset,DewPointC,FeelsLikeC,HeatIndexC,WindChillC,WindGustKmph,cloudcover,humidity,precipMM,pressure,tempC,visibility,winddirDegree,windspeedKmph
1,1,5,6,4,0,0,0.0,20,18,0.0,3.9,4,74,21,9,7,17,16,19,19,19,15,98,79,1.3,1016,20,8,57,12
1,1,5,12,4,0,0,0.0,20,18,0.0,3.9,4,74,21,9,7,17,16,19,19,19,15,98,79,1.3,1016,20,8,57,12
1,1,5,14,4,0,0,0.0,20,18,0.0,3.9,4,74,21,9,7,17,16,19,19,19,15,98,79,1.3,1016,20,8,57,12
1,1,5,15,4,0,0,0.0,20,18,0.0,3.9,4,74,21,9,7,17,16,19,19,19,15,98,79,1.3,1016,20,8,57,12
1,1,5,18,4,0,0,0.0,20,18,0.0,3.9,4,74,21,9,7,17,16,19,19,19,15,98,79,1.3,1016,20,8,57,12
1,1,5,21,4,0,0,0.0,20,18,0.0,3.9,4,74,21,9,7,17,16,19,19,19,15,98,79,1.3,1016,20,8,57,12
1,1,6,0,5,1,0,1.0,18,17,0.0,3.9,4,67,22,10,7,17,14,17,17,17,28,100,83,4.5,1015,18,9,71,21
1,1,6,2,5,1,0,1.0,18,17,0.0,3.9,4,67,22,10,7,17,14,17,17,17,28,100,83,4.5,1015,18,9,71,21
1,1,6,8,5,1,0,1.0,18,17,0.0,3.9,4,67,22,10,7,17,14,17,17,17,28,100,83,4.5,1015,18,9,71,21
1,1,6,11,5,1,0,1.0,18,17,0.0,3.9,4,67,22,10,7,17,14,17,17,17,28,100,83,4.5,1015,18,9,71,21
1,1,6,12,5,1,0,1.0,18,17,0.0,3.9,4,67,22,10,7,17,14,17,17,17,28,100,83,4.5,1015,18,9,71,21
1,1,6,13,5,1,0,1.0,18,17,0.0,3.9,4,67,22,10,7,17,14,17,17,17,28,100,83,4.5,1015,18,9,71,21
1,1,6,14,5,1,0,1.0,18,17,0.0,3.9,4,67,22,10,7,17,14,17,17,17,28,100,83,4.5,1015,18,9,71,21
1,1,6,17,5,1,0,1.0,18,17,0.0,3.9,4,67,22,10,7,17,14,17,17,17,28,100,83,4.5,1015,18,9,71,21
1,1,6,18,5,1,0,1.0,18,17,0.0,3.9,4,67,22,10,7,17,14,17,17,17,28,100,83,4.5,1015,18,9,71,21
1,1,6,19,5,1,0,1.0,18,17,0.0,3.9,4,67,22,10,7,17,14,17,17,17,28,100,83,4.5,1015,18,9,71,21
1,1,6,22,5,1,0,1.0,18,17,0.0,3.9,4,67,22,10,7,17,14,17,17,17,28,100,83,4.5,1015,18,9,71,21
1,1,7,9,6,1,0,1.0,19,16,0.0,3.9,4,59,23,11,7,17,16,18,18,18,25,98,86,6.0,1015,19,9,74,18
1,1,7,10,6,1,0,1.0,19,16,0.0,3.9,4,59,23,11,7,17,16,18,18,18,25,98,86,6.0,1015,19,9,74,18
1,1,7,12,6,1,0,1.0,19,16,0.0,3.9,4,59,23,11,7,17,16,18,18,18,25,98,86,6.0,1015,19,9,74,18
1,1,7,13,6,1,0,1.0,19,16,0.0,3.9,4,59,23,11,7,17,16,18,18,18,25,98,86,6.0,1015,19,9,74,18
1,1,7,20,6,1,0,1.0,19,16,0.0,3.9,4,59,23,11,7,17,16,18,18,18,25,98,86,6.0,1015,19,9,74,18
1,1,8,1,0,0,0,0.0,20,11,0.0,3.9,4,52,0,11,7,17,13,15,16,15,24,98,84,4.8,1016,20,8,192,19
1,1,8,3,0,0,0,0.0,20,11,0.0,3.9,4,52,0,11,7,17,13,15,16,15,24,98,84,4.8,1016,20,8,192,19
1,1,8,5,0,0,0,0.0,20,11,0.0,3.9,4,52,0,11,7,17,13,15,16,15,24,98,84,4.8,1016,20,8,192,19
1,1,8,6,0,0,0,0.0,20,11,0.0,3.9,4,52,0,11,7,17,13,15,16,15,24,98,84,4.8,1016,20,8,192,19
1,1,8,7,0,0,0,0.0,20,11,0.0,3.9,4,52,0,11,7,17,13,15,16,15,24,98,84,4.8,1016,20,8,192,19
1,1,8,10,0,0,0,0.0,20,11,0.0,3.9,4,52,0,11,7,17,13,15,16,15,24,98,84,4.8,1016,20,8,192,19
1,1,8,11,0,0,0,0.0,20,11,0.0,3.9,4,52,0,11,7,17,13,15,16,15,24,98,84,4.8,1016,20,8,192,19
1,1,8,12,0,0,0,0.0,20,11,0.0,3.9,4,52,0,11,7,17,13,15,16,15,24,98,84,4.8,1016,20,8,192,19
1,1,8,13,0,0,0,0.0,20,11,0.0,3.9,4,52,0,11,7,17,13,15,16,15,24,98,84,4.8,1016,20,8,192,19
1,1,8,14,0,0,0,0.0,20,11,0.0,3.9,4,52,0,11,7,17,13,15,16,15,24,98,84,4.8,1016,20,8,192,19
1,1,8,18,0,0,0,0.0,20,11,0.0,3.9,4,52,0,11,7,17,13,15,16,15,24,98,84,4.8,1016,20,8,192,19
1,1,8,21,0,0,0,0.0,20,11,0.0,3.9,4,52,0,11,7,17,13,15,16,15,24,98,84,4.8,1016,20,8,192,19
1,1,8,22,0,0,0,0.0,20,11,0.0,3.9,4,52,0,11,7,17,13,15,16,15,24,98,84,4.8,1016,20,8,192,19
1,1,8,23,0,0,0,0.0,20,11,0.0,3.9,4,52,0,11,7,17,13,15,16,15,24,98,84,4.8,1016,20,8,192,19
1,1,9,1,1,0,0,0.0,11,8,0.0,3.9,2,45,12,24,7,17,3,7,10,7,26,85,62,1.1,1024,11,9,13,21
1,1,9,8,1,0,0,0.0,11,8,0.0,3.9,2,45,12,24,7,17,3,7,10,7,26,85,62,1.1,1024,11,9,13,21
1,1,9,9,1,0,0,0.0,11,8,0.0,3.9,2,45,12,24,7,17,3,7,10,7,26,85,62,1.1,1024,11,9,13,21
1,1,9,10,1,0,0,0.0,11,8,0.0,3.9,2,45,12,24,7,17,3,7,10,7,26,85,62,1.1,1024,11,9,13,21
1,1,9,14,1,0,0,0.0,11,8,0.0,3.9,2,45,12,24,7,17,3,7,10,7,26,85,62,1.1,1024,11,9,13,21
1,1,9,16,1,0,0,0.0,11,8,0.0,3.9,2,45,12,24,7,17,3,7,10,7,26,85,62,1.1,1024,11,9,13,21
1,1,9,17,1,0,0,0.0,11,8,0.0,3.9,2,45,12,24,7,17,3,7,10,7,26,85,62,1.1,1024,11,9,13,21
1,1,9,19,1,0,0,0.0,11,8,0.0,3.9,2,45,12,24,7,17,3,7,10,7,26,85,62,1.1,1024,11,9,13,21
1,1,9,20,1,0,0,0.0,11,8,0.0,3.9,2,45,12,24,7,17,3,7,10,7,26,85,62,1.1,1024,11,9,13,21
1,1,9,21,1,0,0,0.0,11,8,0.0,3.9,2,45,12,24,7,17,3,7,10,7,26,85,62,1.1,1024,11,9,13,21
1,1,9,22,1,0,0,0.0,11,8,0.0,3.9,2,45,12,24,7,17,3,7,10,7,26,85,62,1.1,1024,11,9,13,21
1,1,10,1,2,0,0,0.0,16,11,0.0,8.7,4,38,1,13,7,17,-1,12,13,12,24,54,38,0.0,1025,16,10,19,18
1,1,10,3,2,0,0,0.0,16,11,0.0,8.7,4,38,1,13,7,17,-1,12,13,12,24,54,38,0.0,1025,16,10,19,18
1,1,10,4,2,0,0,0.0,16,11,0.0,8.7,4,38,1,13,7,17,-1,12,13,12,24,54,38,0.0,1025,16,10,19,18
1,1,10,5,2,0,0,0.0,16,11,0.0,8.7,4,38,1,13,7,17,-1,12,13,12,24,54,38,0.0,1025,16,10,19,18
1,1,10,7,2,0,0,0.0,16,11,0.0,8.7,4,38,1,13,7,17,-1,12,13,12,24,54,38,0.0,1025,16,10,19,18
1,1,10,8,2,0,0,0.0,16,11,0.0,8.7,4,38,1,13,7,17,-1,12,13,12,24,54,38,0.0,1025,16,10,19,18
1,1,10,10,2,0,0,0.0,16,11,0.0,8.7,4,38,1,13,7,17,-1,12,13,12,24,54,38,0.0,1025,16,10,19,18
1,1,10,17,2,0,0,0.0,16,11,0.0,8.7,4,38,1,13,7,17,-1,12,13,12,24,54,38,0.0,1025,16,10,19,18
1,1,10,18,2,0,0,0.0,16,11,0.0,8.7,4,38,1,13,7,17,-1,12,13,12,24,54,38,0.0,1025,16,10,19,18
1,1,10,19,2,0,0,0.0,16,11,0.0,8.7,4,38,1,13,7,17,-1,12,13,12,24,54,38,0.0,1025,16,10,19,18
1,1,10,22,2,0,0,0.0,16,11,0.0,8.7,4,38,1,13,7,17,-1,12,13,12,24,54,38,0.0,1025,16,10,19,18
1,1,11,2,3,0,0,0.0,17,12,0.0,8.7,4,30,2,13,7,17,-1,14,15,14,25,25,35,0.0,1026,17,10,25,20
1,1,11,8,3,0,0,0.0,17,12,0.0,8.7,4,30,2,13,7,17,-1,14,15,14,25,25,35,0.0,1026,17,10,25,20
1,1,11,15,3,0,0,0.0,17,12,0.0,8.7,4,30,2,13,7,17,-1,14,15,14,25,25,35,0.0,1026,17,10,25,20
1,1,11,16,3,0,0,0.0,17,12,0.0,8.7,4,30,2,13,7,17,-1,14,15,14,25,25,35,0.0,1026,17,10,25,20
1,1,11,21,3,0,0,0.0,17,12,0.0,8.7,4,30,2,13,7,17,-1,14,15,14,25,25,35,0.0,1026,17,10,25,20
1,1,11,22,3,0,0,0.0,17,12,0.0,8.7,4,30,2,13,7,17,-1,14,15,14,25,25,35,0.0,1026,17,10,25,20
1,1,12,3,4,0,0,0.0,16,11,0.0,8.7,4,23,2,14,7,17,-1,13,14,13,20,6,35,0.0,1027,16,10,37,16
1,1,12,6,4,0,0,0.0,16,11,0.0,8.7,4,23,2,14,7,17,-1,13,14,13,20,6,35,0.0,1027,16,10,37,16
1,1,12,9,4,0,0,0.0,16,11,0.0,8.7,4,23,2,14,7,17,-1,13,14,13,20,6,35,0.0,1027,16,10,37,16
1,1,12,17,4,0,0,0.0,16,11,0.0,8.7,4,23,2,14,7,17,-1,13,14,13,20,6,35,0.0,1027,16,10,37,16
1,1,12,18,4,0,0,0.0,16,11,0.0,8.7,4,23,2,14,7,17,-1,13,14,13,20,6,35,0.0,1027,16,10,37,16
1,1,12,19,4,0,0,0.0,16,11,0.0,8.7,4,23,2,14,7,17,-1,13,14,13,20,6,35,0.0,1027,16,10,37,16
1,1,12,22,4,0,0,0.0,16,11,0.0,8.7,4,23,2,14,7,17,-1,13,14,13,20,6,35,0.0,1027,16,10,37,16
1,1,12,23,4,0,0,0.0,16,11,0.0,8.7,4,23,2,14,7,17,-1,13,14,13,20,6,35,0.0,1027,16,10,37,16
1,1,13,2,5,1,0,1.0,15,12,0.0,8.7,4,16,3,15,7,17,3,13,14,13,22,17,48,0.0,1026,15,10,70,18
1,1,13,4,5,1,0,1.0,15,12,0.0,8.7,4,16,3,15,7,17,3,13,14,13,22,17,48,0.0,1026,15,10,70,18
1,1,13,7,5,1,0,1.0,15,12,0.0,8.7,4,16,3,15,7,17,3,13,14,13,22,17,48,0.0,1026,15,10,70,18
1,1,13,12,5,1,0,1.0,15,12,0.0,8.7,4,16,3,15,7,17,3,13,14,13,22,17,48,0.0,1026,15,10,70,18
1,1,13,14,5,1,0,1.0,15,12,0.0,8.7,4,16,3,15,7,17,3,13,14,13,22,17,48,0.0,1026,15,10,70,18
1,1,13,16,5,1,0,1.0,15,12,0.0,8.7,4,16,3,15,7,17,3,13,14,13,22,17,48,0.0,1026,15,10,70,18
1,1,13,18,5,1,0,1.0,15,12,0.0,8.7,4,16,3,15,7,17,3,13,14,13,22,17,48,0.0,1026,15,10,70,18
1,1,13,22,5,1,0,1.0,15,12,0.0,8.7,4,16,3,15,7,17,3,13,14,13,22,17,48,0.0,1026,15,10,70,18
1,1,14,3,6,1,0,1.0,18,13,0.0,11.0,5,9,4,15,7,18,4,16,16,16,16,19,46,0.0,1023,18,10,67,13
1,1,14,4,6,1,0,1.0,18,13,0.0,11.0,5,9,4,15,7,18,4,16,16,16,16,19,46,0.0,1023,18,10,67,13
1,1,14,9,6,1,0,1.0,18,13,0.0,11.0,5,9,4,15,7,18,4,16,16,16,16,19,46,0.0,1023,18,10,67,13
1,1,14,13,6,1,0,1.0,18,13,0.0,11.0,5,9,4,15,7,18,4,16,16,16,16,19,46,0.0,1023,18,10,67,13
1,1,14,17,6,1,0,1.0,18,13,0.0,11.0,5,9,4,15,7,18,4,16,16,16,16,19,46,0.0,1023,18,10,67,13
1,1,14,19,6,1,0,1.0,18,13,0.0,11.0,5,9,4,15,7,18,4,16,16,16,16,19,46,0.0,1023,18,10,67,13
1,1,14,21,6,1,0,1.0,18,13,0.0,11.0,5,9,4,15,7,18,4,16,16,16,16,19,46,0.0,1023,18,10,67,13
1,1,15,1,0,0,0,0.0,19,15,0.0,11.0,5,1,5,16,7,18,12,20,20,20,13,2,61,0.0,1019,19,10,78,11
1,1,15,4,0,0,0,0.0,19,15,0.0,11.0,5,1,5,16,7,18,12,20,20,20,13,2,61,0.0,1019,19,10,78,11
1,1,15,5,0,0,0,0.0,19,15,0.0,11.0,5,1,5,16,7,18,12,20,20,20,13,2,61,0.0,1019,19,10,78,11
1,1,15,11,0,0,0,0.0,19,15,0.0,11.0,5,1,5,16,7,18,12,20,20,20,13,2,61,0.0,1019,19,10,78,11
1,1,15,12,0,0,0,0.0,19,15,0.0,11.0,5,1,5,16,7,18,12,20,20,20,13,2,61,0.0,1019,19,10,78,11
1,1,15,15,0,0,0,0.0,19,15,0.0,11.0,5,1,5,16,7,18,12,20,20,20,13,2,61,0.0,1019,19,10,78,11
1,1,15,20,0,0,0,0.0,19,15,0.0,11.0,5,1,5,16,7,18,12,20,20,20,13,2,61,0.0,1019,19,10,78,11
1,1,15,21,0,0,0,0.0,19,15,0.0,11.0,5,1,5,16,7,18,12,20,20,20,13,2,61,0.0,1019,19,10,78,11
1,1,16,1,1,0,0,0.0,21,16,0.0,11.0,5,0,6,17,7,18,13,20,21,20,9,5,64,0.0,1016,21,10,155,8
1,1,16,4,1,0,0,0.0,21,16,0.0,11.0,5,0,6,17,7,18,13,20,21,20,9,5,64,0.0,1016,21,10,155,8
1,1,16,5,1,0,0,0.0,21,16,0.0,11.0,5,0,6,17,7,18,13,20,21,20,9,5,64,0.0,1016,21,10,155,8
1,1,16,6,1,0,0,0.0,21,16,0.0,11.0,5,0,6,17,7,18,13,20,21,20,9,5,64,0.0,1016,21,10,155,8
1,1,16,7,1,0,0,0.0,21,16,0.0,11.0,5,0,6,17,7,18,13,20,21,20,9,5,64,0.0,1016,21,10,155,8
1,1,16,8,1,0,0,0.0,21,16,0.0,11.0,5,0,6,17,7,18,13,20,21,20,9,5,64,0.0,1016,21,10,155,8
1,1,16,13,1,0,0,0.0,21,16,0.0,11.0,5,0,6,17,7,18,13,20,21,20,9,5,64,0.0,1016,21,10,155,8
1,1,16,14,1,0,0,0.0,21,16,0.0,11.0,5,0,6,17,7,18,13,20,21,20,9,5,64,0.0,1016,21,10,155,8
1,1,16,16,1,0,0,0.0,21,16,0.0,11.0,5,0,6,17,7,18,13,20,21,20,9,5,64,0.0,1016,21,10,155,8
1,1,17,0,2,0,0,0.0,23,18,0.0,11.0,5,0,6,18,7,18,15,23,24,23,9,2,62,0.0,1015,23,10,192,7
1,1,17,1,2,0,0,0.0,23,18,0.0,11.0,5,0,6,18,7,18,15,23,24,23,9,2,62,0.0,1015,23,10,192,7
1,1,17,2,2,0,0,0.0,23,18,0.0,11.0,5,0,6,18,7,18,15,23,24,23,9,2,62,0.0,1015,23,10,192,7
1,1,17,4,2,0,0,0.0,23,18,0.0,11.0,5,0,6,18,7,18,15,23,24,23,9,2,62,0.0,1015,23,10,192,7
1,1,17,12,2,0,0,0.0,23,18,0.0,11.0,5,0,6,18,7,18,15,23,24,23,9,2,62,0.0,1015,23,10,192,7
1,1,17,13,2,0,0,0.0,23,18,0.0,11.0,5,0,6,18,7,18,15,23,24,23,9,2,62,0.0,1015,23,10,192,7
1,1,17,15,2,0,0,0.0,23,18,0.0,11.0,5,0,6,18,7,18,15,23,24,23,9,2,62,0.0,1015,23,10,192,7
1,1,17,18,2,0,0,0.0,23,18,0.0,11.0,5,0,6,18,7,18,15,23,24,23,9,2,62,0.0,1015,23,10,192,7
1,1,17,19,2,0,0,0.0,23,18,0.0,11.0,5,0,6,18,7,18,15,23,24,23,9,2,62,0.0,1015,23,10,192,7
1,1,17,20,2,0,0,0.0,23,18,0.0,11.0,5,0,6,18,7,18,15,23,24,23,9,2,62,0.0,1015,23,10,192,7
1,1,17,21,2,0,0,0.0,23,18,0.0,11.0,5,0,6,18,7,18,15,23,24,23,9,2,62,0.0,1015,23,10,192,7
1,1,17,22,2,0,0,0.0,23,18,0.0,11.0,5,0,6,18,7,18,15,23,24,23,9,2,62,0.0,1015,23,10,192,7
1,1,17,23,2,0,0,0.0,23,18,0.0,11.0,5,0,6,18,7,18,15,23,24,23,9,2,62,0.0,1015,23,10,192,7
1,1,18,0,3,0,0,0.0,22,18,0.0,8.5,5,6,7,19,7,18,16,21,22,21,14,48,76,0.0,1016,22,10,75,11
1,1,18,1,3,0,0,0.0,22,18,0.0,8.5,5,6,7,19,7,18,16,21,22,21,14,48,76,0.0,1016,22,10,75,11
1,1,18,3,3,0,0,0.0,22,18,0.0,8.5,5,6,7,19,7,18,16,21,22,21,14,48,76,0.0,1016,22,10,75,11
1,1,18,4,3,0,0,0.0,22,18,0.0,8.5,5,6,7,19,7,18,16,21,22,21,14,48,76,0.0,1016,22,10,75,11
1,1,18,6,3,0,0,0.0,22,18,0.0,8.5,5,6,7,19,7,18,16,21,22,21,14,48,76,0.0,1016,22,10,75,11
1,1,18,7,3,0,0,0.0,22,18,0.0,8.5,5,6,7,19,7,18,16,21,22,21,14,48,76,0.0,1016,22,10,75,11
1,1,18,8,3,0,0,0.0,22,18,0.0,8.5,5,6,7,19,7,18,16,21,22,21,14,48,76,0.0,1016,22,10,75,11
1,1,18,13,3,0,0,0.0,22,18,0.0,8.5,5,6,7,19,7,18,16,21,22,21,14,48,76,0.0,1016,22,10,75,11
1,1,18,14,3,0,0,0.0,22,18,0.0,8.5,5,6,7,19,7,18,16,21,22,21,14,48,76,0.0,1016,22,10,75,11
1,1,18,15,3,0,0,0.0,22,18,0.0,8.5,5,6,7,19,7,18,16,21,22,21,14,48,76,0.0,1016,22,10,75,11
1,1,18,17,3,0,0,0.0,22,18,0.0,8.5,5,6,7,19,7,18,16,21,22,21,14,48,76,0.0,1016,22,10,75,11
1,1,18,18,3,0,0,0.0,22,18,0.0,8.5,5,6,7,19,7,18,16,21,22,21,14,48,76,0.0,1016,22,10,75,11
1,1,18,21,3,0,0,0.0,22,18,0.0,8.5,5,6,7,19,7,18,16,21,22,21,14,48,76,0.0,1016,22,10,75,11
1,1,19,3,4,0,0,0.0,20,19,0.0,5.5,4,13,8,19,7,18,17,20,20,20,15,98,85,0.7,1018,20,8,69,11
1,1,19,6,4,0,0,0.0,20,19,0.0,5.5,4,13,8,19,7,18,17,20,20,20,15,98,85,0.7,1018,20,8,69,11
1,1,19,7,4,0,0,0.0,20,19,0.0,5.5,4,13,8,19,7,18,17,20,20,20,15,98,85,0.7,1018,20,8,69,11
1,1,19,10,4,0,0,0.0,20,19,0.0,5.5,4,13,8,19,7,18,17,20,20,20,15,98,85,0.7,1018,20,8,69,11
1,1,19,12,4,0,0,0.0,20,19,0.0,5.5,4,13,8,19,7,18,17,20,20,20,15,98,85,0.7,1018,20,8,69,11
1,1,19,13,4,0,0,0.0,20,19,0.0,5.5,4,13,8,19,7,18,17,20,20,20,15,98,85,0.7,1018,20,8,69,11
1,1,19,18,4,0,0,0.0,20,19,0.0,5.5,4,13,8,19,7,18,17,20,20,20,15,98,85,0.7,1018,20,8,69,11
1,1,19,21,4,0,0,0.0,20,19,0.0,5.5,4,13,8,19,7,18,17,20,20,20,15,98,85,0.7,1018,20,8,69,11
1,1,20,2,5,1,0,1.0,21,19,0.0,7.0,4,20,9,20,7,18,17,20,21,20,15,79,82,0.1,1017,21,10,83,12
1,1,20,3,5,1,0,1.0,21,19,0.0,7.0,4,20,9,20,7,18,17,20,21,20,15,79,82,0.1,1017,21,10,83,12
1,1,20,4,5,1,0,1.0,21,19,0.0,7.0,4,20,9,20,7,18,17,20,21,20,15,79,82,0.1,1017,21,10,83,12
1,1,20,7,5,1,0,1.0,21,19,0.0,7.0,4,20,9,20,7,18,17,20,21,20,15,79,82,0.1,1017,21,10,83,12
1,1,20,16,5,1,0,1.0,21,19,0.0,7.0,4,20,9,20,7,18,17,20,21,20,15,79,82,0.1,1017,21,10,83,12
1,1,20,17,5,1,0,1.0,21,19,0.0,7.0,4,20,9,20,7,18,17,20,21,20,15,79,82,0.1,1017,21,10,83,12
1,1,20,21,5,1,0,1.0,21,19,0.0,7.0,4,20,9,20,7,18,17,20,21,20,15,79,82,0.1,1017,21,10,83,12
1,1,20,23,5,1,0,1.0,21,19,0.0,7.0,4,20,9,20,7,18,17,20,21,20,15,79,82,0.1,1017,21,10,83,12
1,1,21,2,6,1,0,1.0,21,19,0.0,8.5,4,28,9,21,7,18,16,20,21,20,10,63,78,0.0,1015,21,10,80,8
1,1,21,7,6,1,0,1.0,21,19,0.0,8.5,4,28,9,21,7,18,16,20,21,20,10,63,78,0.0,1015,21,10,80,8
1,1,21,8,6,1,0,1.0,21,19,0.0,8.5,4,28,9,21,7,18,16,20,21,20,10,63,78,0.0,1015,21,10,80,8
